"ID","old ID","url","category","name -  rows 422","gender","birthname","born_on","place","latLng","timezone","data_source","rodden","collector","Related rows 422","Related rows 120","Related rows 45","Related rows 23","Related rows 15","Related rows 8","Related rows 3","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 1",0,0
1385,2835,"https://www.astro.com/astro-databank/Dietrich,_Marlene","Stress_-_Extramarital_affairs"," Marlene Dietrich","F","Marie Magdalena von Losch Dietrich","1901-12-27T21:15:00","Berlin-Schöneberg, Germany","52.46666666666667,13.366666666666667","CET h1e (is standard time)","BC/BR in hand","AA","De Marre","lover Brynner, Yul (born 11 July 1920) https://www.astro.com/astro-databank/Brynner,_Yul","lover Carstairs, Joe (born 1 February 1900) https://www.astro.com/astro-databank/Carstairs,_Joe","lover Cooper, Gary (born 7 May 1901) https://www.astro.com/astro-databank/Cooper,_Gary","lover Douglas, Kirk (born 9 December 1916) https://www.astro.com/astro-databank/Douglas,_Kirk","lover Fairbanks, Jr. Douglas (born 9 December 1909) Notes: Brief affair https://www.astro.com/astro-databank/Fairbanks,_Jr._Douglas","lover Flynn, Errol (born 20 June 1909) https://www.astro.com/astro-databank/Flynn,_Errol","lover Gabin, Jean (born 17 May 1904) https://www.astro.com/astro-databank/Gabin,_Jean","lover Gilbert, John (born 10 July 1897) https://www.astro.com/astro-databank/Gilbert,_John","lover Kennedy, John F. (born 29 May 1917) https://www.astro.com/astro-databank/Kennedy,_John_F.","lover Kennedy, Joseph P. Sr. (born 6 September 1888) https://www.astro.com/astro-databank/Kennedy,_Joseph_P._Sr.","lover Remarque, Erich Maria (born 22 June 1898) https://www.astro.com/astro-databank/Remarque,_Erich_Maria","lover Shaw, George Bernard (born 26 July 1856) https://www.astro.com/astro-databank/Shaw,_George_Bernard","lover Sinatra, Frank (born 12 December 1915) https://www.astro.com/astro-databank/Sinatra,_Frank","lover Stewart, James (born 20 May 1908) https://www.astro.com/astro-databank/Stewart,_James","lover Todd, Mike (born 19 June 1911) https://www.astro.com/astro-databank/Todd,_Mike","lover Wayne, John (born 26 May 1907) https://www.astro.com/astro-databank/Wayne,_John","lover Wilding, Michael (born 6 January 1953) https://www.astro.com/astro-databank/Wilding,_Michael",,,
1311,1268,"https://www.astro.com/astro-databank/Cher","Mate_-_Age_difference_more_than_15_yrs,Number_of_Divorces,Stress_-_Extramarital_affairs","Cher","F","Cheryl Sarkisian","1946-05-20T07:25:00","El Centro, California","32.8,-115.56666666666666","PST h8w (is standard time)","Quoted BC/BR","AA","CAH","lover Camilletti, Rob (born 1 August 1964) https://www.astro.com/astro-databank/Camilletti,_Rob","lover Sambora, Richie (born 11 July 1959) https://www.astro.com/astro-databank/Sambora,_Richie","lover Simmons, Gene (born 25 August 1949) Notes: Live-in relationship, circa 1978-1980 https://www.astro.com/astro-databank/Simmons,_Gene","spouse Allman, Gregg (born 8 December 1947) Notes: 1975-1979, bitter https://www.astro.com/astro-databank/Allman,_Gregg","spouse Bono, Sonny (born 16 February 1935) Notes: 1969-1975, bitter https://www.astro.com/astro-databank/Bono,_Sonny ",,,,,,,,,,,,,,,
1805,2739,"https://www.astro.com/astro-databank/Trintignant,_Marie","Stress_-_Domestic_violence"," Marie Trintignant","F",,"1962-01-21T13:00:00","Boulogne Billancourt, France","48.833333333333336,2.25","MET h1e (is standard time)","Quoted BC/BR","AA","Bordoni","lover Cantat, Bertrand (born 5 March 1964) https://www.astro.com/astro-databank/Cantat,_Bertrand",,,"spousal equivalent Benchetrit, Samuel (born 26 June 1973) https://www.astro.com/astro-databank/Benchetrit,_Samuel","spousal equivalent Cluzet, François (born 21 September 1955) https://www.astro.com/astro-databank/Cluzet,_Fran%C3%A7ois","spousal equivalent Kolinka, Richard (born 7 July 1953) https://www.astro.com/astro-databank/Kolinka,_Richard",,,,,,,,,,,,,,
1554,1361,"https://www.astro.com/astro-databank/Hughes,_Howard","Mate_-_Age_difference_more_than_15_yrs,Stress_-_Chronic_misery,Stress_-_Extramarital_affairs"," Howard Hughes","M",,"1905-09-24T22:12:00","Houston, TX (US)","29.766666666666666,-95.36666666666666","CST h6w (is standard time)","Date in question","XX","Steinbrecher","lover Carver, Lynne (born 13 September 1916) Notes: They dated in the 1930s https://www.astro.com/astro-databank/Carver,_Lynne","lover De Havilland, Olivia (born 1 July 1916) Notes: Dated 1938 https://www.astro.com/astro-databank/De_Havilland,_Olivia","lover Miller, Ann (born 12 April 1923) Notes: Dated https://www.astro.com/astro-databank/Miller,_Ann","lover Vanderbilt, Gloria (born 20 February 1924) https://www.astro.com/astro-databank/Vanderbilt,_Gloria","spouse Moore, Terry (born 7 January 1929) Notes: Bitter https://www.astro.com/astro-databank/Moore,_Terry","spouse Peters, Jean (born 15 October 1926) Notes: Bitter https://www.astro.com/astro-databank/Peters,_Jean",,,,,,,,,,,,,,
1141,1619,"https://www.astro.com/astro-databank/Balsan,_%C3%89tienne","Mate_-_Noted"," Étienne Balsan","M","Fulcrand Étienne Balsan","1878-02-11T10:00:00","Paris, France","48.86666666666667,2.3333333333333335","LMT m2e20 (is local mean time)","BC/BR in hand","AA","Scholfield","lover Chanel, Coco (born 19 August 1883) https://www.astro.com/astro-databank/Chanel,_Coco","lover d'Alençon, Émilienne (born 17 July 1870) https://www.astro.com/astro-databank/D%27Alen%C3%A7on,_%C3%89milienne ",,,,,,,,,,,,,,,,,,
1621,2928,"https://www.astro.com/astro-databank/Lewinsky,_Monica","Stress_-_Extramarital_affairs"," Monica Lewinsky","F","Monica Samille Lewinsky","1973-07-23T12:21:00","San Francisco, California","37.78333333333333,-122.41666666666667","PDT h7w (is daylight saving time)","Quoted BC/BR","AA","Rodden","lover Clinton, Bill (born 19 August 1946) https://www.astro.com/astro-databank/Clinton,_Bill",,,,,,,,,,,,,,,,,,,
1447,2859,"https://www.astro.com/astro-databank/Flowers,_Gennifer","Stress_-_Extramarital_affairs"," Gennifer Flowers","F",,"1950-01-24T17:45:00","Oklahoma City, Oklahoma","35.46666666666667,-97.51666666666667","CST h6w (is standard time)","From memory","A","Rodden","lover Clinton, Bill (born 19 August 1946) https://www.astro.com/astro-databank/Clinton,_Bill ",,,,,,,,,,,,,,,,,,,
1150,1634,"https://www.astro.com/astro-databank/Barr,_Candy","Mate_-_Noted"," Candy Barr","F","Slusher, Juanita Dale","1935-07-06T04:00:00","Edna, Texas","28.983333333333334,-96.65","CST h6w (is standard time)","BC/BR in hand","AA","Steinbrecher","lover Cohen, Mickey (born 4 September 1913) https://www.astro.com/astro-databank/Cohen,_Mickey ",,,,,,,,,,,,,,,,,,,
1172,961,"https://www.astro.com/astro-databank/Belafonte,_Harry","Marriage_more_than_15_Yrs,Mate_-_Interracial"," Harry Belafonte","M","Harold George Belafonte, Jr.","1927-03-01T10:30:00","New York, New York","40.71666666666667,-74","EST h5w (is standard time)","Quoted BC/BR","AA","Rodden","lover Collins, Joan (born 23 May 1933) https://www.astro.com/astro-databank/Collins,_Joan",,,,,,,,,,,,,,,,,,,
1482,2865,"https://www.astro.com/astro-databank/George,_Duke_of_Kent","Stress_-_Extramarital_affairs"," Duke of Kent George","M","George Edward Alexander Edmund","1902-12-20T19:35:00","Sandringham, England","52.833333333333336,0.5","GMT h0e (is standard time)","From memory","A","Scholfield","lover Coward, Noel (born 16 December 1899) https://www.astro.com/astro-databank/Coward,_Noel",,,,,,,,,,,,,,,,,,,
1402,2996,"https://www.astro.com/astro-databank/Duncan,_Isadora","Stress_-_Traumatic_event"," Isadora Duncan","F","Angela Isadora Duncan","1877-05-26T02:20:00","San Francisco, California","37.78333333333333,-122.41666666666667","LMT m122w25 (is local mean time)","From memory","A","Rodden","lover Craig, Gordon (born 16 January 1872) https://www.astro.com/astro-databank/Craig,_Gordon",,,,,,,,,,,,,,,,,,,
1162,1647,"https://www.astro.com/astro-databank/Bautzer,_Greg","Mate_-_Noted,Number_of_Divorces"," Greg Bautzer","M","Edward Gregson Bautzer","1911-04-03T04:30:00","San Pedro, California","33.733333333333334,-118.28333333333333","PST h8w (is standard time)","BC/BR in hand","AA","Scholfield","lover Crawford, Joan (born 23 March 1906) Notes: Four-year relationship https://www.astro.com/astro-databank/Crawford,_Joan","lover Lamour, Dorothy (born 10 December 1914) Notes: Engaged https://www.astro.com/astro-databank/Lamour,_Dorothy","lover Payton, Barbara (born 16 November 1927) Notes: Engaged https://www.astro.com/astro-databank/Payton,_Barbara","lover Turner, Lana (born 8 February 1921) Notes: Engaged https://www.astro.com/astro-databank/Turner,_Lana ",,,,,,,,,,,,,,,,
1009,1528,"https://www.astro.com/astro-databank/Adjani,_Isabelle","Mate_-_Noted"," Isabelle Adjani","F","Isabelle Yasmine Adjani","1955-06-27T01:00:00","Paris, France","48.86666666666667,2.3333333333333335","MET h1e (is standard time)","BC/BR in hand","AA","Petitallot","lover Day-Lewis, Daniel (born 29 April 1957) https://www.astro.com/astro-databank/Day-Lewis,_Daniel","lover Delajoux, Stéphane (born 12 December 1966) https://www.astro.com/astro-databank/Delajoux,_St%C3%A9phane","spousal equivalent Jarre, Jean-Michel (born 24 August 1948) https://www.astro.com/astro-databank/Jarre,_Jean-Michel",,,,,,,,,,,,,,,,,
1361,60,"https://www.astro.com/astro-databank/Darc,_Mireille","Cohabitation_more_than_3_yrs"," Mireille Darc","F","Mireille Aigroz","1938-05-15T16:00:00","Toulon, France","43.11666666666667,5.933333333333334","GDT h1e (is daylight saving time)","Quoted BC/BR","AA","Gauquelin","lover Delon, Alain (born 8 November 1935) https://www.astro.com/astro-databank/Delon,_Alain ",,,,,,,,,,,,,,,,,,,
1596,1377,"https://www.astro.com/astro-databank/Knef,_Hildegard","Mate_-_Age_difference_more_than_15_yrs"," Hildegard Knef","F","Knef, Hildegarde","1925-12-28T05:15:00","Ulm, Germany","48.4,10","MET h1e (is standard time)","Quoted BC/BR","AA","Gauquelin","lover Demandowsky, Ewald von (born 21 October 1906) https://www.astro.com/astro-databank/Demandowsky,_Ewald_von","spouse Schell, Paul (born 28 November 1940) Notes: her 3rd and last marriage https://www.astro.com/astro-databank/Schell,_Paul ",,,,,,,,,,,,,,,,,,
1665,2942,"https://www.astro.com/astro-databank/Mastroianni,_Marcello","Stress_-_Extramarital_affairs"," Marcello Mastroianni","M","Marcello Vincenzo Domenico Mastroianni","1924-09-26T12:15:00","Fontana Liri, Italy","41.61666666666667,13.583333333333334","MET h1e (is standard time)","From memory","A","Rodden","lover Deneuve, Catherine (born 22 October 1943) https://www.astro.com/astro-databank/Deneuve,_Catherine","lover Dunaway, Faye (born 14 January 1941) https://www.astro.com/astro-databank/Dunaway,_Faye","lover Tatò, Anna Maria (born 19 April 1940) https://www.astro.com/astro-databank/Tat%C3%B2,_Anna_Maria, Mastroianni","siblingMastroianni, Ruggero (born 7 November 1929) https://www.astro.com/astro-databank/Mastroianni,_Ruggero ",,,,,,,,,,,,,,,,
1672,1904,"https://www.astro.com/astro-databank/McCallister,_Lon","Mate_-_Same_sex"," Lon McCallister","M","McCallister, Herbert Alonzo","1923-04-17T21:45:00","Los Angeles, USA","34.06666666666667,-118.25","PST h8w (is standard time)","BC/BR in hand","AA","Wilsons","lover Eythe, William (born 7 April 1918) https://www.astro.com/astro-databank/Eythe,_William ",,,,,,,,,,,,,,,,,,,
1000,609,"https://www.astro.com/astro-databank/Aadland,_Beverly","Marriage_less_than_3_Yrs, Mate_-_Age_difference_more_than_15_yrs, Mate_-_Noted, Number_of_Marriages"," Beverly Aadland","F","Beverly Elaine Aadland","1942-09-16T11:45:00","Los Angeles, California","34.05,-118.25","PWT h7w (is war time)","From memory","A","Rodden","lover Flynn, Errol (born 20 June 1909) https://www.astro.com/astro-databank/Flynn",,,,,,,,,,,,,,,,,,,
1833,608,"https://www.astro.com/astro-databank/Young,_Loretta","Marriage_-_Very_happy"," Loretta Young","F","Gretchen Michaela Young","1913-01-06T15:30:00","Salt Lake City, Utah","40.766666666666666,-111.88333333333334","MST h7w (is standard time)","BC/BR in hand","AA","Rodden","lover Ford, Glenn (born 1 May 1916) https://www.astro.com/astro-databank/Ford,_Glenn","lover Gable, Clark (born 1 February 1901) https://www.astro.com/astro-databank/Gable,_Clark","lover Tracy, Spencer (born 5 April 1900) Notes: 1933-1934 https://www.astro.com/astro-databank/Tracy,_Spencer",,,,,,,,,,,,,,,,,
1701,1415,"https://www.astro.com/astro-databank/Moore,_Terry","Mate_-_Age_difference_more_than_15_yrs"," Terry Moore","F","Helen Luella Koford","1929-01-07T14:15:00","Los Angeles, California","34.05,-118.25","PST h8w (is standard time)","BC/BR in hand","AA","Wilsons","lover Ford, Glenn (born 1 May 1916) https://www.astro.com/astro-databank/Ford,_Glenn","spouse Davis, Glenn (born 26 December 1924) Notes: 1951-1952 https://www.astro.com/astro-databank/Davis,_Glenn","spouse Hughes, Howard (born 24 September 1905) Notes: Bitter https://www.astro.com/astro-databank/Hughes,_Howard ",,,,,,,,,,,,,,,,,
1503,2371,"https://www.astro.com/astro-databank/Grahame,_Gloria","Sexual_chemistry"," Gloria Grahame","F","Gloria Hallward","1923-11-28T03:47:00","Los Angeles, California","34.05,-118.25","PST h8w (is standard time)","BC/BR in hand","AA","Wilsons","lover Ford, Glenn (born 1 May 1916) https://www.astro.com/astro-databank/Ford,_Glenn","spouse Ray, Nicholas (born 7 August 1911) https://www.astro.com/astro-databank/Ray,_Nicholas ",,,,,,,,,,,,,,,,,,
1383,318,"https://www.astro.com/astro-databank/Dickinson,_Angie","Divorce_friendly,Mate_-_Age_difference_more_than_15_yrs"," Angie Dickinson","F","Angeline Brown","1931-09-30T18:15:00","Kulm, North Dakota","46.3,-98.95","CST h6w (is standard time)","BC/BR in hand","AA","Przybylowski","lover Ford, Glenn (born 1 May 1916) https://www.astro.com/astro-databank/Ford,_Glenn, Bacharach","spouse Bacharach, Burt (born 12 May 1928) https://www.astro.com/astro-databank/Bacharach,_Burt ",,,,,,,,,,,,,,,,,,
1506,241,"https://www.astro.com/astro-databank/Gucci,_Maurizio","Divorce_bitter"," Maurizio Gucci","M",,"1948-09-26T01:10:00","Florence, Italy","43.766666666666666,11.25","MEDT h2e (is daylight saving time)","Quoted BC/BR","AA","Bordoni","lover Franchi, Paola (born 17 November 1953) https://www.astro.com/astro-databank/Franchi,_Paola, Gucci, Alessandra (born 28 June 1976) https://www.astro.com/astro-databank/Gucci,_Alessandra",,"spouse Reggiani, Patrizia (born 2 December 1948) https://www.astro.com/astro-databank/Reggiani,_Patrizia",,,,,,,,,,,,,,,,,
1168,954,"https://www.astro.com/astro-databank/Beckett,_Samuel","Marriage_more_than_15_Yrs,Stress_-_Distant,Widowed"," Samuel Beckett","M","Samuel Barclay Beckett","1906-04-13T20:14:4","Dublin, Ireland","53.333333333333336,-6.25","LST m6w15 (is standard time)","Bio/autobiography","B","Rodden","lover Guggenheim, Peggy (born 26 August 1898) https://www.astro.com/astro-databank/Guggenheim,_Peggy","lover Joyce, Lucia (born 26 July 1907) https://www.astro.com/astro-databank/Joyce,_Lucia ",,,,,,,,,,,,,,,,,,
1307,2809,"https://www.astro.com/astro-databank/Charles_II,_King_of_England","Stress_-_Extramarital_affairs"," King of England Charles II","M","Stuart, Charles","1630-05-29T12:00:00","London, England","51.5,-0.16666666666666666","LMT m0w10 (is local mean time)","News report","A","Harvey","lover Gwyn, Nell (born 2 February 1650 Jul.Cal. (12 Feb 1650 greg.)) https://www.astro.com/astro-databank/Gwyn,_Nell","lover Palmer, Barbara 1st Duchess of Cleveland (born 12 May 1641 Jul.Cal. (22 May 1641 greg.)) https://www.astro.com/astro-databank/Palmer,_Barbara_1st_Duchess_of_Cleveland",,,"spouse Catherine, Queen Consort of England (born 25 November 1638 (greg.)) https://www.astro.com/astro-databank/Catherine,_Queen_Consort_of_England",,,,,,,,,,,,,,,
1154,1636,"https://www.astro.com/astro-databank/Barrett,_Jacinda","Mate_-_Noted"," Jacinda Barrett","F","Giacinta Juanita Cordelia Arabella Luciana Rosalin","1972-08-02T12:00:00","Brisbane, Australia","-27.466666666666665,153.03333333333333","AEST h10e (is standard time)","Documented source; untimed","X","Scholfield","lover Hardwick, Chris (born 23 November 1971) Notes: Engaged https://www.astro.com/astro-databank/Hardwick,_Chris","spouse Macht, Gabriel (born 22 January 1972) Notes: 2004-https://www.astro.com/astro-databank/Macht,_Gabriel ",,,,,,,,,,,,,,,,,,
1704,3066,"https://www.astro.com/astro-databank/Murphy,_Jennifer","Stress_-_Traumatic_event"," Jennifer Murphy","F",,"1958-04-25T13:30:00","Clarksville, USA","36.53333333333333,-87.35","CST h6w (is standard time)","Quoted BC/BR","AA","Rodden","lover Harrington, Mark (born 30 December 1958) https://www.astro.com/astro-databank/Private:Harrington,_Mark, Harrington, Mark Jr. (born 16 February 1985) https://www.astro.com/astro-databank/Private:Harrington,_Mark_Jr. ",,,,,,,,,,,,,,,,,,,
1469,743,"https://www.astro.com/astro-databank/Gabor,_Zsa_Zsa","Marriage_less_than_3_Yrs"," Zsa Zsa Gabor","F","Sári Gábor","1917-02-06T20:08:00","Budapest, Hungary","47.5,19.083333333333332","MET h1e (is standard time)","From memory","A","Rodden","lover Hilton, Conrad Jr. (born 6 July 1926) Notes: his step-mother https://www.astro.com/astro-databank/Hilton,_Conrad_Jr.","spouse Hilton, Conrad (born 25 December 1887) Notes: 1942-1947 https://www.astro.com/astro-databank/Hilton,_Conrad","spouse Sanders, George (born 3 July 1906) Notes: 1949-1954 https://www.astro.com/astro-databank/Sanders,_George",,,,,,,,,,,,,,,,,
1214,645,"https://www.astro.com/astro-databank/Research:Bisexual_4568","Marriage_less_than_3_Yrs,Marriage_more_than_15_Yrs,Mate_-_Same_sex","Bisexual 4568","M",,"1910-08-11T09:15:00","Council Bluffs, USA","41.266666666666666,-95.86666666666666","CST h6w (is standard time)","From memory","A","Rodden","lover Homosexual 5570 (born 29 July 1922) https://www.astro.com/astro-databank/Research:Homosexual_5570 ",,,,,,,,,,,,,,,,,,,
1397,2840,"https://www.astro.com/astro-databank/Ducruet,_Daniel","Stress_-_Extramarital_affairs"," Daniel Ducruet","M","Daniel Robert Jean Ducruet","1964-11-27T02:05:00","Monte Carlo, Monaco","43.75,7.416666666666667","MET h1e (is standard time)","Quoted BC/BR","AA","Petitallot","lover Houtteman, Fili (born 7 May 1972) https://www.astro.com/astro-databank/Houtteman,_Fili","spouse Stéphanie, Princess of Monaco (born 1 February 1965) https://www.astro.com/astro-databank/St%C3%A9phanie,_Princess_of_Monaco ",,,,,,,,,,,,,,,,,,
1832,3117,"https://www.astro.com/astro-databank/Yates,_Paula","Stress_-_Traumatic_event"," Paula Yates","F","Paula Elizabeth Yates","1959-04-24T00:20:00","Colwyn Bay, Wales","53.3,-3.716666666666667","GDT h1e (is daylight saving time)","From memory","A","Rodden","lover Hutchence, Michael (born 22 January 1960) https://www.astro.com/astro-databank/Hutchence,_Michael","spouse Geldof, Bob (born 5 October 1951) Notes: Bitter https://www.astro.com/astro-databank/Geldof,_Bob ",,,,,,,,,,,,,,,,,,
1677,2707,"https://www.astro.com/astro-databank/McQueen,_Steve","Stress_-_Domestic_violence"," Steve McQueen","M","Terrence Steven McQueen","1930-03-24T12:15:00","Indianapolis, Indiana","39.766666666666666,-86.15","CST h6w (is standard time)","BC/BR in hand","AA","Steinbrecher","lover Hutton, Lauren (born 17 November 1943) https://www.astro.com/astro-databank/Hutton,_Lauren","lover Tate, Sharon (born 24 January 1943) https://www.astro.com/astro-databank/Tate,_Sharon","lover Van Doren, Mamie (born 6 February 1931) https://www.astro.com/astro-databank/Van_Doren,_Mamie","spouse Adams, Neile (born 10 July 1932) Notes: (Bitter very) https://www.astro.com/astro-databank/Adams,_Neile","spouse MacGraw, Ali (born 1 April 1939) https://www.astro.com/astro-databank/MacGraw,_Ali","spouse Minty, Barbara (born 11 June 1953) https://www.astro.com/astro-databank/Minty,_Barbara ",,,,,,,,,,,,,,
1133,1609,"https://www.astro.com/astro-databank/Bachardy,_Don","Mate_-_Noted,Mate_-_Same_sex"," Don Bachardy","M","Donald Jess Bachardy","1934-05-18T04:11:00","Los Angeles, California","34.05,-118.25","PST h8w (is standard time)","Quoted BC/BR","AA","Scholfield","lover Isherwood, Christopher (born 26 August 1904) https://www.astro.com/astro-databank/Isherwood,_Christopher ",,,,,,,,,,,,,,,,,,,
